,club_id,league_rank
692,12933947,9
693,13496411,14
694,14224427,5
695,13649893,5
696,13911742,10
697,13576095,2
698,6041603,1
699,8056140,1
700,14535074,14
701,14454193,11
702,14317141,9
703,6042431,8
704,13765684,11
705,7800822,9
706,11000253,13
707,14199066,8
708,13279460,5
709,14451389,1
710,14441376,4
711,14282662,6
712,14212868,13
713,14481434,3
714,14431979,6
715,14663161,10
716,14486775,11
717,14591954,9
718,13437742,14
719,11294269,12
720,14596388,5
721,11778074,14
722,14603630,13
723,13600593,6
724,12198471,5
725,13990237,6
726,14288405,6
727,14044610,5
728,14580295,6
729,14357513,14
730,13231405,8
731,14452333,10
732,10657292,2
733,14068837,11
734,6024740,9
735,13950833,11
736,13966096,7
737,12185683,2
738,6034423,3
739,14326910,11
740,13977623,1
741,14261675,3
742,5967057,4
743,7705937,12
744,14362260,7
745,14312360,1
746,5966338,14
747,14597924,10
748,14333419,14
749,14448256,14
750,13896679,6
751,14663560,9
752,14332775,9
753,14457905,1
754,8786538,4
755,7414835,7
756,14674247,13
757,14594508,8
758,12900254,13
759,14476721,7
760,13840099,13
761,14627258,2
762,6045984,3
763,14601690,9
764,14391974,10
765,6043504,4
766,14289187,4
767,9486475,2
768,3834030,2
769,6033368,5
770,11082168,4
771,7541087,7
772,14612308,1
773,12383432,5
774,5992269,7
775,12795726,5
776,13192292,12
777,12531094,3
778,14103875,13
779,8235137,4
780,14435868,7
781,14568982,7
782,14327153,11
783,7286885,6
784,14602230,6
785,12090613,12
786,6025931,9
787,14423401,9
788,8187147,6
789,14440598,2
790,11815260,1
791,9724288,7
792,14408593,14
793,6016045,7
794,14559189,4
795,14211673,3
796,14560106,7
797,12743248,13
798,13486873,3
799,6043679,8
800,13589846,13
801,14419650,6
802,10858378,8
803,14573906,6
804,8972787,5
805,14465125,6
806,14242351,5
807,14270548,9
808,13915819,7
809,14153119,4
810,13909762,9
811,14643349,11
812,14119306,12
813,5976197,6
814,14565074,10
815,12617363,12
816,14525981,1
817,6031837,5
818,14163597,7
819,14514457,4
820,14557848,6
821,13596775,3
822,14344236,13
823,6017726,14
824,14398824,14
825,14266410,12
826,12790414,4
827,13245117,13
828,9294098,5
829,14291844,9
830,14362167,8
831,12722050,5
832,11602444,14
833,11739146,2
834,14348783,14
835,8653542,8
836,14210881,14
837,14589309,1
838,12556218,7
839,14372850,9
840,14579921,8
841,13852671,3
842,14532496,8
843,14621803,7
844,12365770,10
845,14537223,6
846,14352851,6
847,12137998,6
848,6030817,5
849,6713269,13
850,13602681,3
851,7188353,3
852,13597411,1
853,14512488,12
854,6030785,7
855,14175976,7
856,13237353,13
857,14119078,6
858,6042042,9
859,513073,4
860,14647773,10
861,6018205,5
862,5995648,4
863,14359385,5
864,6041451,12
865,13725982,2
866,14632998,11
867,9340308,7
868,11132577,10
869,7141750,10
870,14549112,6
871,14428955,7
872,14476383,1
873,14251241,13
874,14206984,14
875,14376779,12
876,14437704,5
877,14644055,10
878,12323532,8
879,14617063,10
880,14514128,12
881,14637959,6
882,14687020,4
883,14444171,7
884,13977006,11
885,14166890,12
886,13396703,3
887,5964391,2
888,6038738,9
889,14552774,6
890,14291042,1
891,490983,13
892,14412989,11
893,14544776,9
894,6023866,7
895,13034904,7
896,13812561,11
897,12659739,14
898,14457716,5
899,14507898,13
900,14010722,12
901,14375430,8
902,14515461,11
903,14682795,11
904,7921678,6
905,13716029,1
906,6689931,2
907,11053150,5
908,14656520,5
909,9120833,8
910,6005208,13
911,14533515,10
912,7024846,3
913,14376586,7
914,8601056,4
915,14306881,6
916,12856110,6
917,14485094,5
918,12859249,1
919,6822748,9
920,12436101,2
921,12356560,5
922,14501434,13
923,14435935,11
924,860518,12
925,14100820,9
926,14398950,3
927,14135707,14
928,14284498,8
929,14366629,13
930,14104842,12
931,13879613,6
932,14328228,3
933,6031826,1
934,5963545,10
935,13879905,9
936,14402219,7
937,14176035,11
938,12397549,3
939,14257916,3
940,13438891,6
941,7441865,1
942,14599499,1
943,14360332,11
944,14071567,12
945,14616912,7
946,7254790,8
947,13425705,3
948,14497837,5
949,6045947,1
950,14403279,8
951,14536993,7
952,13460716,4
953,6047227,8
954,14520689,8
955,14531485,10
956,14467167,1
957,14071379,9
958,13923457,3
959,14520681,8
960,6681916,5
961,14609226,12
962,13395232,9
963,9927283,7
964,14555817,11
965,14391667,13
966,10481172,7
967,14547645,12
968,14305731,11
969,9396630,4
970,14244494,6
971,14504216,3
972,14341129,9
973,12347763,1
974,14438724,9
975,8686039,3
976,6038995,1
977,14212788,14
978,14407994,8
979,14220271,14
980,6043769,7
981,6015634,2
982,14597925,4
983,14414271,10
984,14114370,3
985,14642333,2
986,14105981,2
987,14519849,8
988,6043280,10
989,6219138,4
990,14560889,7
991,13666495,2
992,12497051,5
993,14442199,3
994,14470113,12
995,6038115,9
996,14265504,4
997,14536174,6
998,14221048,14
999,14578382,9
1000,14646898,14
1001,14386053,2
1002,7465004,2
1003,14416370,4
1004,13272211,5
1005,11667979,11
1006,14511945,14
1007,11850292,8
1008,8521619,2
1009,11286401,4
1010,14580205,3
1011,6033074,6
1012,14462338,10
1013,14435282,5
1014,6019238,11
1015,14647874,12
1016,13969028,12
1017,14345655,3
1018,12380567,13
1019,9961370,13
1020,13511466,12
1021,14429293,1
1022,14671581,10
1023,1368766,11
1024,13857368,2
1025,14478036,13
1026,6047467,6
1027,5968539,3
1028,13329642,10
1029,6033664,12
1030,14348754,8
1031,14376096,11
1032,13578963,4
1033,6041321,12
1034,13316706,2
1035,6039928,10
1036,14578773,7
1037,14234491,5
1038,13705259,9
1039,14519611,1
1040,14571050,6
1041,6034983,4
1042,14019230,9
1043,7354556,9
1044,14339136,12
1045,12329917,2
1046,5990894,13
1047,14420218,10
1048,14615487,11
1049,14508645,9
1050,5996916,5
1051,14158352,11
1052,14272200,7
1053,14607436,5
1054,14448341,5
1055,12270341,3
1056,14332853,3
1057,7900089,2
1058,14442457,8
1059,14542802,6
1060,14161329,8
1061,11232679,4
1062,14296022,11
1063,14458803,3
1064,11106910,8
1065,13034825,6
1066,14442029,11
1067,14626814,7
1068,14033466,9
1069,12716925,6
1070,13299047,3
1071,14554746,14
1072,14445314,4
1073,6979046,11
1074,13864675,1
1075,14599966,11
1076,13967912,12
1077,1309712,10
1078,14416447,12
1079,14286179,12
1080,13855603,9
1081,11755611,10
1082,14156600,11
1083,251133,5
1084,11458925,11
1085,14177775,7
1086,8714913,4
1087,12145682,1
1088,13462043,3
1089,13735782,2
1090,5966301,6
1091,14335079,7
1092,739101,14
1093,12914615,12
1094,14412886,1
1095,14363854,14
1096,14363679,14
1097,14444226,4
1098,14391837,8
1099,14033542,1
1100,14445117,6
1101,14298239,8
1102,13668069,1
1103,6043593,5
1104,14573294,2
1105,14513804,13
1106,11681093,4
1107,6042997,8
1108,13300638,5
1109,5966110,6
1110,14041049,14
1111,14162526,13
1112,14450144,1
1113,13968683,11
1114,14330030,13
1115,12717970,5
1116,13601004,7
1117,14200178,13
1118,14006452,14
1119,5968022,3
1120,14449183,11
1121,5994080,5
1122,5993422,7
1123,14247340,1
1124,14034026,12
1125,13744812,10
1126,9190706,7
1127,14225791,7
1128,14154083,4
1129,12897242,7
1130,14360015,14
1131,13434944,1
1132,13979007,4
1133,14460455,14
1134,12186651,14
1135,14572996,9
1136,14403813,5
1137,11365472,4
1138,14364217,10
1139,14426207,11
1140,14337539,4
1141,14516157,1
1142,14527238,10
1143,14457528,8
1144,13897370,9
1145,14548684,6
1146,14401388,8
1147,14123097,3
1148,14442711,5
1149,13753117,1
1150,14601199,6
1151,14466648,6
1152,6037020,11
1153,13961180,13
1154,14554829,12
1155,13340861,11
1156,14216433,13
1157,14592153,9
1158,6047856,9
1159,6019762,3
1160,13392664,10
1161,5964341,3
1162,10865170,8
1163,14490438,5
1164,14543502,4
1165,14411638,7
1166,14592325,7
1167,6013196,12
1168,14310962,1
1169,6551260,9
1170,9512510,5
1171,13778908,10
1172,12520095,1
1173,14270904,12
1174,12209974,9
1175,13794204,2
1176,14483941,2
1177,12808044,13
1178,12654675,1
1179,14123573,1
1180,12838936,3
1181,9370607,4
1182,14570084,6
1183,14521416,1
1184,14329369,14
1185,14440855,7
1186,14325458,5
1187,12021900,7
1188,13729095,11
1189,7679799,9
1190,14287193,7
1191,14548620,4
1192,6042776,14
1193,14556706,3
1194,9163925,6
1195,14423971,8
1196,1131511,2
1197,14596766,6
1198,14167433,7
1199,10885191,7
1200,6043656,8
1201,13750850,3
1202,14416349,13
1203,14564164,7
1204,14379894,9
1205,11064374,1
1206,13409708,9
1207,14521150,6
1208,14590888,5
1209,11448430,4
1210,14536853,7
1211,14568357,6
1212,13948253,13
1213,12639127,2
1214,14218169,12
1215,14018783,7
1216,14533633,8
1217,13070314,3
1218,9954463,2
1219,14603690,3
1220,14235491,9
1221,13877591,12
1222,14407337,5
1223,5970800,6
1224,14419161,3
1225,10621637,12
1226,14351269,1
1227,13509782,5
1228,9237723,5
1229,14352692,9
1230,13564370,1
1231,14443418,4
1232,14040606,1
1233,14111657,8
1234,11926934,8
1235,13021972,2
1236,14521408,4
1237,6016853,6
1238,14348713,11
1239,11872470,5
1240,13824244,13
1241,10539619,4
1242,10287959,12
1243,14190095,2
1244,14355013,6
1245,11032568,4
1246,13987350,1
1247,13967044,12
1248,14588860,5
1249,5992705,6
1250,14508839,3
1251,14443010,2
1252,12565494,10
1253,14259658,12
1254,12609520,9
1255,14555459,12
1256,6033929,2
1257,14639608,2
1258,14254169,5
1259,14401727,9
1260,6038281,6
1261,14316256,11
1262,14342534,4
1263,10399442,12
1264,6032235,9
1265,14302894,2
1266,13991701,11
1267,14642053,9
1268,12566954,7
1269,14278515,5
1270,14165787,14
1271,14589185,9
1272,14547511,1
1273,14596531,4
1274,12866442,8
1275,14412767,11
1276,14595452,11
1277,12501328,7
1278,13914778,10
1279,12528951,12
1280,14223342,14
1281,6020577,1
1282,11504146,3
1283,14174614,13
1284,14394783,9
1285,13690453,12
1286,10810480,6
1287,14395559,13
1288,14479514,9
1289,14429700,14
1290,14153062,14
1291,14677976,6
1292,7273536,2
1293,14338220,12
1294,12490898,6
1295,6041828,11
1296,14454248,2
1297,14468012,6
1298,14433137,6
1299,12656847,8
1300,14564107,4
1301,14382650,8
1302,14442237,3
1303,14144534,14
1304,9840437,10
1305,6030575,10
1306,6025050,1
1307,14414040,10
1308,14534352,1
1309,6038872,1
1310,14587510,12
1311,14368620,13
1312,14500018,3
1313,14260434,11
1314,14530577,12
1315,11061059,5
1316,12346299,6
1317,14443187,7
1318,13836881,5
1319,14662087,4
1320,12577957,1
1321,14509904,10
1322,12373136,7
1323,14173931,4
1324,14180321,12
1325,13718363,11
1326,14371290,2
1327,12483669,12
1328,14217253,14
1329,14461785,12
1330,6017536,13
1331,14331139,5
1332,14140296,5
1333,12902510,10
1334,229887,13
1335,14349117,7
1336,14586794,9
1337,14318633,7
1338,13642571,10
1339,13971931,2
1340,14465056,3
1341,775218,10
1342,14345239,10
1343,14574547,3
1344,14021910,9
1345,6043128,6
1346,14436728,9
1347,6032922,12
1348,13944805,8
1349,14580597,10
1350,12661663,3
1351,14290418,3
1352,14074712,3
1353,13520969,5
1354,13606844,12
1355,14628207,4
1356,5997630,6
1357,5974439,12
1358,14362702,9
1359,14568616,12
1360,14320349,12
1361,14379345,10
1362,13816822,11
1363,14144398,6
1364,14166918,11
1365,14505892,1
1366,14489287,2
1367,12519805,4
1368,9583769,2
1369,12642911,14
1370,14129802,2
1371,14174740,11
1372,13898418,2
1373,14576090,8
1374,14640849,3
1375,12454928,1
1376,14461207,14
1377,14281303,14
1378,11965943,5
1379,9589297,3
1380,11720371,4
1381,14357644,11
1382,6037251,12
1383,13666746,14
1384,7370018,4
1385,13840358,1
1386,12490245,6
1387,14380930,4
1388,14263837,9
1389,14459405,11
1390,13492653,4
1391,6040252,11
1392,14505306,8
1393,14189786,6
1394,14537582,11
1395,10529779,11
1396,14342727,1
1397,208853,5
1398,14448534,10
1399,14005653,2
1400,14636024,7
1401,14505886,14
1402,14239016,3
1403,6038597,7
1404,14510955,14
1405,12992220,8
1406,6026117,10
1407,14609718,1
1408,13863424,11
1409,13022055,12
1410,14267442,6
1411,14083614,8
1412,14134019,4
1413,13551605,5
1414,14168795,13
1415,6048072,8
1416,14069985,7
1417,6041422,3
1418,14043947,11
1419,14473548,4
1420,14200988,1
1421,14532753,5
1422,13932799,7
1423,14667607,10
1424,14363826,14
1425,14381873,14
1426,14444460,7
1427,14480686,14
1428,14592102,11
1429,14622845,1
1430,14619301,2
1431,14029224,14
1432,14255090,4
1433,13687817,14
1434,9266005,4
1435,14580650,6
1436,9062111,7
1437,13665020,10
1438,14379247,11
1439,13691759,2
1440,14386806,12
1441,14679586,8
1442,14526306,6
1443,12188097,5
1444,14654180,10
1445,14010625,10
1446,13415141,14
1447,14246612,13
1448,14372529,8
1449,5963654,6
1450,14367486,10
1451,14224904,8
1452,7198356,1
1453,14316146,12
1454,14391331,11
1455,13444871,12
1456,10701160,4
1457,7313024,10
1458,14153437,2
1459,6017744,1
1460,12766802,3
1461,14579466,11
1462,12488448,1
1463,6298811,7
1464,14453326,14
1465,13016267,11
1466,11016079,12
1467,13423623,10
1468,14564172,8
1469,13429351,14
1470,14346088,5
1471,6043642,7
1472,8997647,3
1473,14577446,8
1474,13732869,3
1475,13625699,11
1476,14375170,13
1477,14224718,8
1478,14668814,6
1479,6042472,4
1480,14509557,13
1481,14467521,4
1482,14300007,2
1483,14680809,3
1484,14360950,6
1485,14454756,11
1486,12799108,2
1487,14490389,10
1488,14584764,7
1489,14015187,1
1490,14164808,7
1491,11483235,1
1492,14295458,9
1493,10569690,4
1494,14329268,10
1495,13952044,12
1496,14140084,9
1497,14672386,7
1498,14609653,2
1499,13520297,8
1500,13867819,12
1501,6047238,9
1502,13958475,8
1503,14426282,1
1504,14392259,12
1505,14008262,13
1506,6019752,9
1507,13988302,14
1508,14567449,9
1509,13983099,4
1510,14567904,7
1511,14521709,7
1512,14229361,2
1513,11001085,11
1514,14230692,1
1515,5965490,1
1516,14379332,8
1517,14628572,12
1518,13026724,13
1519,13072712,3
1520,14239066,1
1521,13549086,5
1522,13880383,7
1523,14326122,12
1524,14058244,1
1525,10489540,14
1526,14397673,14
1527,6850028,6
1528,11785511,2
1529,14062895,3
1530,6046593,5
1531,14396224,9
1532,14607837,5
1533,14108653,14
1534,6033858,14
1535,14476072,3
1536,14140609,7
1537,14457476,1
1538,14370549,14
1539,14514875,14
1540,14284185,13
1541,13514823,1
1542,14473831,8
1543,14482621,5
1544,14576547,4
1545,13487704,2
1546,14564076,1
1547,14587532,13
1548,10221103,12
1549,14340134,14
1550,6018074,13
1551,13236283,9
1552,6036438,7
1553,13002847,1
1554,14312761,1
1555,5996328,9
1556,14011824,7
1557,14374945,10
1558,12376750,11
1559,14491465,3
1560,14639927,11
1561,11911805,13
1562,14489674,13
1563,14170565,7
1564,7014077,1
1565,14253521,7
1566,14240032,6
1567,6038968,9
1568,14237427,1
1569,14597132,5
1570,11771644,8
1571,14308034,14
1572,14414777,9
1573,14603269,9
1574,14208596,12
1575,14587507,8
1576,14150178,6
1577,13315361,9
1578,14686324,9
1579,13770266,13
1580,12064476,5
1581,11333450,1
1582,13866590,10
1583,13580391,12
1584,14244323,7
1585,14408631,14
1586,11332385,7
1587,14007901,13
1588,14582320,6
1589,14250363,7
1590,12773488,2
1591,14109110,2
1592,14589169,3
1593,6049279,1
1594,13906083,1
1595,14218364,10
1596,12973457,13
1597,6030033,9
1598,14601680,11
1599,13284171,13
1600,13970607,10
1601,11071058,9
1602,6040473,9
1603,13975873,13
1604,14174211,12
1605,14641038,10
1606,13430259,11
1607,13971092,7
1608,14546244,3
1609,14533516,11
1610,6023094,3
1611,8719425,4
1612,13398578,14
1613,10258747,4
1614,5963801,6
1615,14337414,11
1616,13824868,6
1617,13984949,14
1618,14351103,9
1619,14689743,6
1620,12587563,1
1621,6046584,11
1622,6047215,10
1623,14531830,3
1624,13979591,12
1625,14683433,12
1626,6041182,14
1627,12818259,1
1628,14341658,11
1629,13703945,2
1630,14402089,5
1631,13546718,6
1632,13930706,4
1633,13621058,13
1634,14023107,12
1635,14145322,10
1636,12831445,3
1637,14406050,5
1638,14557280,3
1639,14002264,11
1640,6037784,12
1641,6018029,1
1642,2578540,5
1643,14235884,5
1644,14571220,4
1645,14408855,10
1646,6044580,5
1647,13728603,2
1648,13883563,3
1649,10586295,6
1650,14422536,6
1651,14158760,13
1652,14533053,9
1653,10062324,3
1654,14604104,8
1655,12797327,3
1656,14373279,5
1657,9554616,4
1658,13904044,7
1659,10305498,6
1660,14349901,11
1661,14501961,6
1662,11435045,7
1663,12570664,6
1664,13528120,2
1665,14555616,7
1666,14426543,3
